revenue,temp,rain,hpa,humidity,wind,Pcost,Dcost
2910452,14,1182.8,1005.6,71,2,3038335,21.5
2999310,14,1851.4,1016.4,84,1.8,3167281,22
3330785,14.1,1379.7,1016.4,82,1.7,3300926,25.8
2829572,14.2,1641.9,1016.5,78,1.4,3269882,28.7
3419980,13.7,1115.4,1016.7,87,1.5,3294760,27
5343604,13.6,1458.8,1010.2,74,1.3,3665395,24.3
3626489,13.9,1676.5,1016.3,78,1.4,3490724,24.2
4568889,13.6,1520.2,1010.1,73,1.5,3707979,23.6
5079001,14.3,1339.8,1016,80,1.4,3888878,27.2
4535419,13.9,929.7,1016.8,79,1.6,4323916,24.8
