"소득항목별",2018,2018,2019,2019,2020,2020,2021,2021,2022,2022
"소득항목별",농가당,10a당,농가당,10a당,농가당,10a당,농가당,10a당,농가당,10a당
"총수입 (원)",8833528,5343604,6163549,3626489,8239623,4568889,9657311,5079001,7294987,4535419
"생산비 (원)",6059275,3665395,5932804,3490724,6687041,3707979,7394389,3888878,6954796,4323916
"내급비 (원)",3941220,2384135,3855179,2268297,4018751,2228406,4531755,2383354,4153699,2582426
"순수익 (원)",2774253,1678210,230745,135765,1552582,860910,2262922,1190123,340191,211502
"경영비 (원)",2118055,1281260,2077625,1222426,2668290,1479573,2862634,1505525,2801098,1741490
"소득 (원)",6715473,4062344,4085924,2404063,5571332,3089316,6794677,3573476,4493889,2793928
"주산물 (kg)",410,248,421,248,348,193,529,278,373,232
"부산물 (kg)",50,30,37,22,42,23,20,11,18,11
