강수분석,,
[검색조건],,
자료구분 : 월,,
자료형태 : 기본,,
지역/지점 : 고흥,,
기간 : 2013~2022 02~05,,
,,
년월,지점,강수량(mm)
Feb-13,262,74.5
Mar-13,262,81.1
Apr-13,262,86.2
May-13,262,217.9
Feb-14,262,37.4
Mar-14,262,111.1
Apr-14,262,95.5
May-14,262,123.1
Feb-15,262,51.5
Mar-15,262,77.9
Apr-15,262,297.6
May-15,262,153.5
Feb-16,262,56.2
Mar-16,262,84.2
Apr-16,262,264.7
May-16,262,128.2
Feb-17,262,38.8
Mar-17,262,26.5
Apr-17,262,74.2
May-17,262,30.1
Feb-18,262,35.1
Mar-18,262,195.9
Apr-18,262,128.8
May-18,262,106.6
Feb-19,262,40.6
Mar-19,262,71.7
Apr-19,262,75.1
May-19,262,140.6
Feb-20,262,44.5
Mar-20,262,45.1
Apr-20,262,80.2
May-20,262,151.1
Feb-21,262,35.5
Mar-21,262,128.8
Apr-21,262,71.8
May-21,262,112.9
Feb-22,262,0
Mar-22,262,116.4
Apr-22,262,81.6
May-22,262,1.6
