기온분석,,,,
[검색조건],,,,
자료구분 : 월,,,,
자료형태 : 기본,,,,
지역/지점 : 고흥,,,,
기간 : 2013~2022 02~05,,,,
,,,,
년월,지점,평균기온(℃),평균최저기온(℃),평균최고기온(℃)
"			2013-02",262,2.9,-2.2,8
"			2013-03",262,8,0.9,15.1
"			2013-04",262,11.3,4.9,17.1
"			2013-05",262,17.8,12.1,23.7
"			2014-02",262,4.6,-0.4,10.1
"			2014-03",262,8.8,3,14.4
"			2014-04",262,13.8,7.8,20.1
"			2014-05",262,18.1,11.7,24.3
"			2015-02",262,3.8,-1.1,9
"			2015-03",262,8,1.8,14.6
"			2015-04",262,13.3,8.3,18.6
"			2015-05",262,18.4,12.2,24.6
"			2016-02",262,3.3,-1.8,8.6
"			2016-03",262,7.8,1.7,13.7
"			2016-04",262,13.8,8.6,19.5
"			2016-05",262,18,12,24
"			2017-02",262,3,-2.8,8.9
"			2017-03",262,6.7,0.3,13.3
"			2017-04",262,14.1,7.8,20.5
"			2017-05",262,18.2,11.5,24.7
"			2018-02",262,1.5,-4.7,7.6
"			2018-03",262,8.5,2.5,14.7
"			2018-04",262,13.5,7.2,19.5
"			2018-05",262,17.8,12.8,23
"			2019-02",262,3.7,-1.9,9.6
"			2019-03",262,8.2,2.1,14.4
"			2019-04",262,12.1,6.4,17.5
"			2019-05",262,17.7,10.6,24.8
"			2020-02",262,4.5,-1,10.2
"			2020-03",262,7.9,1.4,13.9
"			2020-04",262,10.3,3.9,16.6
"			2020-05",262,16.9,12.2,22
"			2021-02",262,5.2,-0.1,11.1
"			2021-03",262,9.6,3.4,15.8
"			2021-04",262,13.4,7.5,19.4
"			2021-05",262,17.3,11.8,22.8
"			2022-02",262,2.1,-3.4,7.6
"			2022-03",262,8.8,2.5,14.9
"			2022-04",262,13.8,7.4,20.2
"			2022-05",262,17.8,10.9,24.2
"			",,,,
