다중지점통계,,
[검색조건],,
,분류 : 지상,
,요소 : 바람일사, 일조
,검색구분 : 월,
,지점명 : 고흥,
,기간 : 2013 ~ 2023  02~05,
,,
,,
선텍 전체 통계,,
일시,평균풍속(m/s),최대풍속(m/s)
 2013-02,2.4,8.9
 2013-03,2.3,10
 2013-04,2.8,9.6
 2013-05,1.9,8.2
 2014-02,1.9,7.3
 2014-03,2.2,9.6
 2014-04,2,10.5
 2014-05,2.1,10.2
 2015-02,2.6,9.3
 2015-03,2.1,10.3
 2015-04,1.8,8.9
 2015-05,1.7,9.3
 2016-02,2.3,9.1
 2016-03,1.5,8
 2016-04,1.5,9.6
 2016-05,1.5,10.1
 2017-02,2.3,9
 2017-03,1.6,10.6
 2017-04,1.7,7.6
 2017-05,1.5,7.6
 2018-02,1.7,8.1
 2018-03,1.5,8.3
 2018-04,1.6,9.5
 2018-05,1.4,9.3
 2019-02,1.5,7.8
 2019-03,2,9.2
 2019-04,1.4,7.4
 2019-05,1.5,10.6
 2020-02,1.6,9.9
 2020-03,1.8,8.1
 2020-04,2,8.4
 2020-05,1.6,8
 2021-02,1.9,7.9
 2021-03,1.6,8.9
 2021-04,1.7,8
 2021-05,1.5,8.1
 2022-02,2.4,8.6
 2022-03,1.7,8.1
 2022-04,1.3,6.5
 2022-05,1.5,6.1
 2023-02,1.4,7.6
 2023-03,1.4,7.6
 2023-04,1.7,7.6
 2023-05,1.4,8.4
 평균,1.8,8.7
