temp,rain,hpa,rh,wind,sun,insolation,revenue,output
10,114.93,1010.43,63.25,2.35,242.05,544.86,2910452,3223
11.33,91.78,1011.6,65.25,2.05,220.44,737.31,2999310,3220
10.88,145.13,1010.95,66.5,2.05,232.93,632.97,3330785,3180
10.73,133.33,1011.5,73.5,1.7,237.03,526.7,2829572,3370
10.5,42.4,1010.78,63,1.78,250.93,576.77,3419980,3575
10.33,116.6,1011.25,70,1.55,213.18,502.51,5343604,3209
10.43,82,1010.68,64.25,1.6,233,567.29,3626489,3558
9.9,80.23,1011.23,67.5,1.75,242.18,550.34,4568889,3703
11.38,87.25,1010.8,66.5,1.68,230.28,542.51,5079001,3723
10.63,49.9,1011.93,61.25,1.73,249.15,584.4,4535419,3661
