다중지점통계,,,,,,,,,,,,,,,,
[검색조건],,,,,,,,,,,,,,,,
,분류 : 지상,,,,,,,,,,,,,,,
,요소 : 기온, 강수량,,,,,,,,,,,,,,
,검색구분 : 월,,,,,,,,,,,,,,,
,지점명 : 강진군,고흥,광양시,목포,무안,보성군,순천,여수,영광군,완도,장흥,주암,진도(첨찰산),진도군,해남,흑산도
,기간 : 2013 ~ 2022  05~09,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
선택 전체 통계,,,,,,,,,,,,,,,,
일시,평균기온(℃),최고기온 평균(℃),최저기온 평균(℃),강수량(mm),,,,,,,,,,,,
 2013-05,17.6,23.4,12.3,204.6,,,,,,,,,,,,
 2013-06,22.2,26.4,18.9,96.5,,,,,,,,,,,,
 2013-07,26.4,29.9,23.8,207.1,,,,,,,,,,,,
 2013-08,27.5,32.3,24,223,,,,,,,,,,,,
 2013-09,22.2,27.1,18.1,98.3,,,,,,,,,,,,
 2014-05,17.9,23.7,12.4,114.6,,,,,,,,,,,,
 2014-06,21.6,25.8,18.4,96.8,,,,,,,,,,,,
 2014-07,24.4,28,21.6,211.7,,,,,,,,,,,,
 2014-08,24.1,27.4,21.6,497.4,,,,,,,,,,,,
 2014-09,21.7,26.5,17.7,134.1,,,,,,,,,,,,
 2015-05,18.1,23.9,12.8,122.1,,,,,,,,,,,,
 2015-06,21,25.2,17.7,122.6,,,,,,,,,,,,
 2015-07,24.2,28,21.3,200.9,,,,,,,,,,,,
 2015-08,25.2,29.6,21.7,136.9,,,,,,,,,,,,
 2015-09,21,26.2,16.7,85.3,,,,,,,,,,,,
 2016-05,18.2,23.7,12.9,128.3,,,,,,,,,,,,
 2016-06,21.8,25.6,18.7,130.5,,,,,,,,,,,,
 2016-07,25.6,29.3,22.7,206.3,,,,,,,,,,,,
 2016-08,27,32.1,23.1,39.8,,,,,,,,,,,,
 2016-09,22.3,26.6,19,243.6,,,,,,,,,,,,
 2017-05,18.3,24.6,12.5,28.8,,,,,,,,,,,,
 2017-06,21.4,26.6,17.1,77.9,,,,,,,,,,,,
 2017-07,26.5,30.3,23.6,156.3,,,,,,,,,,,,
 2017-08,26.4,30.8,22.8,226.6,,,,,,,,,,,,
 2017-09,21.5,26.4,17.3,114.3,,,,,,,,,,,,
 2018-05,17.8,22.7,13.3,103.9,,,,,,,,,,,,
 2018-06,21.9,26.7,18,221.3,,,,,,,,,,,,
 2018-07,26.8,31.2,23.3,95.6,,,,,,,,,,,,
 2018-08,27.7,31.9,24.4,245.6,,,,,,,,,,,,
 2018-09,21.4,25.8,17.7,186.9,,,,,,,,,,,,
 2019-05,18,24.3,11.9,133.4,,,,,,,,,,,,
 2019-06,21,25.7,17.1,222,,,,,,,,,,,,
 2019-07,24.3,28,21.6,250.2,,,,,,,,,,,,
 2019-08,26.1,30.3,22.7,119.1,,,,,,,,,,,,
 2019-09,22.3,26.5,19,274.7,,,,,,,,,,,,
 2020-05,17.3,22.1,13.1,170.7,,,,,,,,,,,,
 2020-06,22.1,26.7,18.3,308.1,,,,,,,,,,,,
 2020-07,22.7,25.9,20.4,385,,,,,,,,,,,,
 2020-08,27.2,30.9,24.4,244.4,,,,,,,,,,,,
 2020-09,21.3,25.6,17.7,224.3,,,,,,,,,,,,
 2021-05,17.5,22.6,12.6,117.9,,,,,,,,,,,,
 2021-06,22.2,26.8,18.5,115.2,,,,,,,,,,,,
 2021-07,26.3,30.2,23,405,,,,,,,,,,,,
 2021-08,26,30.2,22.8,275.9,,,,,,,,,,,,
 2021-09,22.6,26.5,19.5,116.2,,,,,,,,,,,,
 2022-05,17.8,24.1,12,3,,,,,,,,,,,,
 2022-06,22.4,26.5,19.2,91.8,,,,,,,,,,,,
 2022-07,26.3,30.2,23.2,207.3,,,,,,,,,,,,
 2022-08,26.3,29.9,23.4,129.5,,,,,,,,,,,,
 2022-09,22.2,26.7,18.5,158.6,,,,,,,,,,,,
 평균,22.6,27.1,18.9,174.2,,,,,,,,,,,,
