다중지점통계,,,,,,,,,,,,,,,,
[검색조건],,,,,,,,,,,,,,,,
,분류 : 지상,,,,,,,,,,,,,,,
,요소 : 습도,,,,,,,,,,,,,,,
,검색구분 : 월,,,,,,,,,,,,,,,
,지점명 : 강진군,고흥,광양시,목포,무안,보성군,순천,여수,영광군,완도,장흥,주암,진도(첨찰산),진도군,해남,흑산도
,기간 : 2013 ~ 2022  05~09,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
선텍 전체 통계,,,,,,,,,,,,,,,,
일시,평균상대습도(%),최소상대습도(%),,,,,,,,,,,,,,
 2013-05,87,35,,,,,,,,,,,,,,
 2013-06,89,53,,,,,,,,,,,,,,
 2013-07,95,63,,,,,,,,,,,,,,
 2013-08,89,51,,,,,,,,,,,,,,
 2013-09,89,41,,,,,,,,,,,,,,
 2014-05,80,21,,,,,,,,,,,,,,
 2014-06,91,50,,,,,,,,,,,,,,
 2014-07,95,59,,,,,,,,,,,,,,
 2014-08,96,62,,,,,,,,,,,,,,
 2014-09,88,50,,,,,,,,,,,,,,
 2015-05,82,20,,,,,,,,,,,,,,
 2015-06,95,49,,,,,,,,,,,,,,
 2015-07,96,66,,,,,,,,,,,,,,
 2015-08,96,65,,,,,,,,,,,,,,
 2015-09,91,55,,,,,,,,,,,,,,
 2016-05,87,33,,,,,,,,,,,,,,
 2016-06,96,42,,,,,,,,,,,,,,
 2016-07,99,86,,,,,,,,,,,,,,
 2016-08,95,61,,,,,,,,,,,,,,
 2016-09,97,62,,,,,,,,,,,,,,
 2017-05,85,22,,,,,,,,,,,,,,
 2017-06,93,30,,,,,,,,,,,,,,
 2017-07,99,76,,,,,,,,,,,,,,
 2017-08,97,53,,,,,,,,,,,,,,
 2017-09,97,57,,,,,,,,,,,,,,
 2018-05,92,20,,,,,,,,,,,,,,
 2018-06,91,36,,,,,,,,,,,,,,
 2018-07,88,56,,,,,,,,,,,,,,
 2018-08,89,51,,,,,,,,,,,,,,
 2018-09,88,47,,,,,,,,,,,,,,
 2019-05,70,20,,,,,,,,,,,,,,
 2019-06,87,40,,,,,,,,,,,,,,
 2019-07,94,56,,,,,,,,,,,,,,
 2019-08,86,61,,,,,,,,,,,,,,
 2019-09,89,54,,,,,,,,,,,,,,
 2020-05,87,28,,,,,,,,,,,,,,
 2020-06,91,34,,,,,,,,,,,,,,
 2020-07,94,62,,,,,,,,,,,,,,
 2020-08,94,60,,,,,,,,,,,,,,
 2020-09,86,49,,,,,,,,,,,,,,
 2021-05,82,28,,,,,,,,,,,,,,
 2021-06,89,44,,,,,,,,,,,,,,
 2021-07,90,58,,,,,,,,,,,,,,
 2021-08,91,63,,,,,,,,,,,,,,
 2021-09,88,66,,,,,,,,,,,,,,
 2022-05,75,22,,,,,,,,,,,,,,
 2022-06,93,51,,,,,,,,,,,,,,
 2022-07,92,53,,,,,,,,,,,,,,
 2022-08,90,57,,,,,,,,,,,,,,
 2022-09,88,57,,,,,,,,,,,,,,
 평균,90,49,,,,,,,,,,,,,,
