다중지점통계,,,,,,,,,,,,,,,,
[검색조건],,,,,,,,,,,,,,,,
,분류 : 지상,,,,,,,,,,,,,,,
,요소 : ,,,,,,,,,,,,,,,
,검색구분 : 월,,,,,,,,,,,,,,,
,지점명 : 강진군,고흥,광양시,목포,무안,보성군,순천,여수,영광군,완도,장흥,주암,진도(첨찰산),진도군,해남,흑산도
,기간 : 2013 ~ 2022  05~09,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
선텍 전체 통계,,,,,,,,,,,,,,,,
일시,합계일조시간(hr),합계전천일사량(MJ/㎡),,,,,,,,,,,,,,
 2013-05,272.3,676.33,,,,,,,,,,,,,,
 2013-06,187.2,577.97,,,,,,,,,,,,,,
 2013-07,212.8,554.67,,,,,,,,,,,,,,
 2013-08,285.9,645.09,,,,,,,,,,,,,,
 2013-09,222,509.45,,,,,,,,,,,,,,
 2014-05,300.5,956.35,,,,,,,,,,,,,,
 2014-06,203.9,612.18,,,,,,,,,,,,,,
 2014-07,160.6,499.06,,,,,,,,,,,,,,
 2014-08,128.2,425.58,,,,,,,,,,,,,,
 2014-09,207.9,526.59,,,,,,,,,,,,,,
 2015-05,287.5,710.21,,,,,,,,,,,,,,
 2015-06,184.6,553.9,,,,,,,,,,,,,,
 2015-07,204.3,529.61,,,,,,,,,,,,,,
 2015-08,229,576.6,,,,,,,,,,,,,,
 2015-09,251.2,540.85,,,,,,,,,,,,,,
 2016-05,269.4,674.49,,,,,,,,,,,,,,
 2016-06,189.2,559.2,,,,,,,,,,,,,,
 2016-07,225.6,594.35,,,,,,,,,,,,,,
 2016-08,301.4,699.98,,,,,,,,,,,,,,
 2016-09,169.3,438.25,,,,,,,,,,,,,,
 2017-05,288.4,720.95,,,,,,,,,,,,,,
 2017-06,235.4,663.68,,,,,,,,,,,,,,
 2017-07,169,486.58,,,,,,,,,,,,,,
 2017-08,253.7,584.5,,,,,,,,,,,,,,
 2017-09,231.1,507.84,,,,,,,,,,,,,,
 2018-05,203,568.03,,,,,,,,,,,,,,
 2018-06,223,624.44,,,,,,,,,,,,,,
 2018-07,287.3,694.71,,,,,,,,,,,,,,
 2018-08,260.6,593,,,,,,,,,,,,,,
 2018-09,198,469.91,,,,,,,,,,,,,,
 2019-05,300,717.1,,,,,,,,,,,,,,
 2019-06,233.4,648.45,,,,,,,,,,,,,,
 2019-07,182.5,521.75,,,,,,,,,,,,,,
 2019-08,230,578.28,,,,,,,,,,,,,,
 2019-09,170.1,415.8,,,,,,,,,,,,,,
 2020-05,222.2,604.47,,,,,,,,,,,,,,
 2020-06,226.1,598.4,,,,,,,,,,,,,,
 2020-07,105.4,454.26,,,,,,,,,,,,,,
 2020-08,213.4,535.31,,,,,,,,,,,,,,
 2020-09,186.8,449.82,,,,,,,,,,,,,,
 2021-05,240.5,661.54,,,,,,,,,,,,,,
 2021-06,243.9,652.94,,,,,,,,,,,,,,
 2021-07,232.3,615.47,,,,,,,,,,,,,,
 2021-08,215.6,570.41,,,,,,,,,,,,,,
 2021-09,158.6,419.23,,,,,,,,,,,,,,
 2022-05,303.2,774.28,,,,,,,,,,,,,,
 2022-06,187.6,575.35,,,,,,,,,,,,,,
 2022-07,214.6,610.48,,,,,,,,,,,,,,
 2022-08,165.2,521.76,,,,,,,,,,,,,,
 2022-09,183.8,473.67,,,,,,,,,,,,,,
 평균,221.2,583.46,,,,,,,,,,,,,,
