다중지점통계,,,,,,,,,,,,,,,,
[검색조건],,,,,,,,,,,,,,,,
,분류 : 지상,,,,,,,,,,,,,,,
,요소 : 바람일사, 일조,,,,,,,,,,,,,,
,검색구분 : 월,,,,,,,,,,,,,,,
,지점명 : 강진군,고흥,광양시,목포,무안,보성군,순천,여수,영광군,완도,장흥,주암,진도(첨찰산),진도군,해남,흑산도
,기간 : 2013 ~ 2022  05~09,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
선텍 전체 통계,,,,,,,,,,,,,,,,
일시,평균풍속(m/s),최대풍속(m/s),,,,,,,,,,,,,,
 2013-05,2.7,10.3,,,,,,,,,,,,,,
 2013-06,2.1,8.1,,,,,,,,,,,,,,
 2013-07,3,8.8,,,,,,,,,,,,,,
 2013-08,2.1,8.8,,,,,,,,,,,,,,
 2013-09,2.1,8.2,,,,,,,,,,,,,,
 2014-05,2.9,11.3,,,,,,,,,,,,,,
 2014-06,2.3,11.4,,,,,,,,,,,,,,
 2014-07,2.4,11.6,,,,,,,,,,,,,,
 2014-08,2.4,13.2,,,,,,,,,,,,,,
 2014-09,2.1,9.2,,,,,,,,,,,,,,
 2015-05,2.5,11.3,,,,,,,,,,,,,,
 2015-06,2.2,9.1,,,,,,,,,,,,,,
 2015-07,2.5,13.6,,,,,,,,,,,,,,
 2015-08,1.9,9.1,,,,,,,,,,,,,,
 2015-09,2,7.7,,,,,,,,,,,,,,
 2016-05,2.5,11.7,,,,,,,,,,,,,,
 2016-06,2.1,8.3,,,,,,,,,,,,,,
 2016-07,2.3,10.4,,,,,,,,,,,,,,
 2016-08,2.1,10,,,,,,,,,,,,,,
 2016-09,1.9,8.3,,,,,,,,,,,,,,
 2017-05,2.2,8.8,,,,,,,,,,,,,,
 2017-06,2.2,8.5,,,,,,,,,,,,,,
 2017-07,2.1,8.1,,,,,,,,,,,,,,
 2017-08,2.2,8.2,,,,,,,,,,,,,,
 2017-09,2,8.7,,,,,,,,,,,,,,
 2018-05,2.4,10.2,,,,,,,,,,,,,,
 2018-06,2.1,8.2,,,,,,,,,,,,,,
 2018-07,2.2,8.7,,,,,,,,,,,,,,
 2018-08,2.7,12.7,,,,,,,,,,,,,,
 2018-09,2.2,9.4,,,,,,,,,,,,,,
 2019-05,2.5,11.8,,,,,,,,,,,,,,
 2019-06,1.9,8.4,,,,,,,,,,,,,,
 2019-07,2.3,11.3,,,,,,,,,,,,,,
 2019-08,2,10.1,,,,,,,,,,,,,,
 2019-09,2.3,18,,,,,,,,,,,,,,
 2020-05,2.7,9.9,,,,,,,,,,,,,,
 2020-06,2.2,10.4,,,,,,,,,,,,,,
 2020-07,2.1,9,,,,,,,,,,,,,,
 2020-08,2.6,13.8,,,,,,,,,,,,,,
 2020-09,2.2,14,,,,,,,,,,,,,,
 2021-05,2.6,9.8,,,,,,,,,,,,,,
 2021-06,2.1,9,,,,,,,,,,,,,,
 2021-07,2.3,9.2,,,,,,,,,,,,,,
 2021-08,1.9,9.2,,,,,,,,,,,,,,
 2021-09,2.3,9.1,,,,,,,,,,,,,,
 2022-05,2.3,7.7,,,,,,,,,,,,,,
 2022-06,2.7,9,,,,,,,,,,,,,,
 2022-07,2.4,9.7,,,,,,,,,,,,,,
 2022-08,2.3,8.7,,,,,,,,,,,,,,
 2022-09,2.5,14.9,,,,,,,,,,,,,,
 평균,2.3,10.1,,,,,,,,,,,,,,
