temp,rain,wind,hpa,rh,sun,insolation,Pcost,area,yield,Hprice,Mprice,Dcost,revenue
23.18,165.9,2.4,1010.02,89.8,236.04,592.7,667320,170690,800653,39873,38540,21.5,1001831
21.94,210.92,2.42,1009.42,90,200.22,604,669684,169585,787425,40600,39133,22,935181
21.9,133.56,2.22,1009.54,92,231.32,582.2,637718,170185,842892,41320,39987,25.8,912402
22.98,149.7,2.18,1009.68,94.8,230.98,593.3,639375,166444,823463,41907,40740,28.7,777617
22.82,120.78,2.14,1010.18,94.2,235.52,592.7,642920,161442,804903,41933,40767,27,940650
23.12,170.66,2.32,1009.86,89.6,234.38,590,824475,154970,745408,39987,38887,24.3,1109142
22.34,199.88,2.2,1009.58,85.2,223.2,576.3,763269,154091,705581,39987,38887,24.2,1025209
22.12,266.5,2.36,1008.72,90.4,190.78,528.5,741202,156230,669302,40523,39237,23.6,1095939
22.92,206.04,2.24,1008.76,88,218.18,583.9,777358,155435,768400,42507,41040,27.2,1222889
23,118.04,2.44,1009.88,87.6,210.88,591.1,825771,154679,722921,46867,45167,25,1054857
