"행정구역","2013년_계_총인구수","2013년_계_연령구간인구수","2013년_계_0~9세","2013년_계_10~19세","2013년_계_20~29세","2013년_계_30~39세","2013년_계_40~49세","2013년_계_50~59세","2013년_계_60~69세","2013년_계_70~79세","2013년_계_80~89세","2013년_계_90~99세","2013년_계_100세 이상","2014년_계_총인구수","2014년_계_연령구간인구수","2014년_계_0~9세","2014년_계_10~19세","2014년_계_20~29세","2014년_계_30~39세","2014년_계_40~49세","2014년_계_50~59세","2014년_계_60~69세","2014년_계_70~79세","2014년_계_80~89세","2014년_계_90~99세","2014년_계_100세 이상","2015년_계_총인구수","2015년_계_연령구간인구수","2015년_계_0~9세","2015년_계_10~19세","2015년_계_20~29세","2015년_계_30~39세","2015년_계_40~49세","2015년_계_50~59세","2015년_계_60~69세","2015년_계_70~79세","2015년_계_80~89세","2015년_계_90~99세","2015년_계_100세 이상","2016년_계_총인구수","2016년_계_연령구간인구수","2016년_계_0~9세","2016년_계_10~19세","2016년_계_20~29세","2016년_계_30~39세","2016년_계_40~49세","2016년_계_50~59세","2016년_계_60~69세","2016년_계_70~79세","2016년_계_80~89세","2016년_계_90~99세","2016년_계_100세 이상"
"전국  (0000000000)","51,141,463","51,141,463","4,623,934","6,229,715","6,589,529","8,015,414","8,919,961","8,025,256","4,472,556","3,072,800","1,031,618","146,887","13,793","51,327,916","51,327,916","4,591,374","5,988,904","6,642,044","7,811,847","8,930,216","8,216,161","4,706,108","3,146,604","1,124,143","155,509","15,006","51,529,338","51,529,338","4,601,688","5,717,089","6,699,048","7,670,966","8,858,993","8,324,791","5,073,279","3,176,437","1,225,210","165,628","16,209","51,696,216","51,696,216","4,566,168","5,481,038","6,758,428","7,534,140","8,797,053","8,424,661","5,376,421","3,239,119","1,325,294","176,332","17,562"
"서울특별시  (1100000000)","10,143,645","10,143,645","808,737","1,095,810","1,459,843","1,763,451","1,738,953","1,593,805","940,935","546,449","164,308","27,088","4,266","10,103,233","10,103,233","793,992","1,044,513","1,457,951","1,713,666","1,729,469","1,604,160","980,220","568,848","177,339","28,404","4,671","10,022,181","10,022,181","783,299","985,790","1,447,221","1,668,253","1,701,609","1,588,333","1,037,752","582,367","192,801","29,719","5,037","9,930,616","9,930,616","761,314","934,205","1,442,701","1,620,974","1,678,172","1,570,037","1,076,270","602,541","207,716","31,211","5,475"
"부산광역시  (2600000000)","3,527,635","3,527,635","263,925","387,505","458,642","518,059","580,809","632,551","383,668","226,273","66,741","8,163","1,299","3,519,401","3,519,401","263,767","366,769","456,897","504,816","576,487","630,397","401,805","235,574","72,728","8,754","1,407","3,513,777","3,513,777","267,227","345,503","456,514","493,958","568,218","619,703","432,899","239,641","79,128","9,497","1,489","3,498,529","3,498,529","267,087","325,210","455,199","483,516","558,328","610,400","454,451","246,583","85,833","10,337","1,585"
"대구광역시  (2700000000)","2,501,588","2,501,588","211,105","322,745","322,547","367,519","450,744","407,002","225,269","144,760","44,205","5,232","460","2,493,264","2,493,264","208,524","307,096","323,936","353,237","446,088","415,681","235,408","148,568","48,605","5,620","501","2,487,829","2,487,829","208,115","289,590","326,755","342,633","438,674","419,653","253,693","148,884","53,282","6,007","543","2,484,557","2,484,557","207,036","274,127","329,927","333,768","431,822","422,215","270,182","150,535","57,934","6,420","591"
"인천광역시  (2800000000)","2,879,782","2,879,782","270,008","354,189","393,569","469,574","522,922","464,821","217,506","133,830","45,954","6,834","575","2,902,608","2,902,608","270,156","339,868","398,391","461,260","521,070","482,300","232,989","138,554","49,951","7,451","618","2,925,815","2,925,815","271,758","324,530","402,113","455,898","516,105","494,119","255,834","142,147","54,650","7,960","701","2,943,069","2,943,069","269,510","311,493","406,622","450,143","512,174","502,587","274,298","147,609","59,356","8,523","754"
"광주광역시  (2900000000)","1,472,910","1,472,910","146,975","216,073","196,390","234,845","257,153","206,201","114,825","72,727","23,885","3,566","270","1,475,884","1,475,884","145,156","207,671","197,540","227,820","260,090","212,836","119,644","74,942","26,232","3,653","300","1,472,199","1,472,199","143,700","197,005","198,686","221,036","258,049","217,366","127,348","76,489","28,346","3,860","314","1,469,214","1,469,214","140,957","187,604","201,402","213,395","255,953","222,914","132,868","79,294","30,370","4,102","355"
"대전광역시  (3000000000)","1,532,811","1,532,811","151,389","204,521","208,751","245,953","271,990","232,754","116,550","72,656","24,554","3,458","235","1,531,809","1,531,809","148,662","196,196","210,031","237,696","271,600","237,648","124,378","74,926","26,713","3,699","260","1,518,775","1,518,775","145,049","184,964","210,749","228,720","267,008","238,664","134,281","76,136","29,005","3,918","281","1,514,370","1,514,370","142,076","175,916","212,796","222,879","264,265","239,111","143,650","77,775","31,484","4,110","308"
"울산광역시  (3100000000)","1,156,480","1,156,480","113,736","155,655","153,164","184,933","217,577","189,014","83,925","42,997","13,602","1,768","109","1,166,377","1,166,377","114,860","148,060","156,137","182,664","216,238","196,210","90,542","44,785","14,847","1,906","128","1,173,534","1,173,534","116,241","139,958","158,615","180,833","211,988","201,390","100,468","45,817","16,011","2,074","139","1,172,304","1,172,304","115,921","132,712","158,704","177,144","206,835","205,095","108,980","47,361","17,214","2,200","138"
"세종특별자치시  (3600000000)","122,153","122,153","13,360","13,540","13,884","19,594","20,109","17,753","10,731","9,106","3,542","494","40","156,125","156,125","19,524","17,155","17,532","27,648","26,757","20,781","12,369","9,688","4,081","556","34","210,884","210,884","29,825","23,398","23,043","40,025","37,370","25,872","15,614","10,351","4,718","634","34","243,048","243,048","34,911","27,125","26,523","45,951","44,188","29,440","18,159","10,793","5,219","690","49"
"경기도  (4100000000)","12,234,630","12,234,630","1,251,576","1,580,802","1,576,139","2,039,007","2,288,932","1,816,573","877,916","580,385","192,383","28,395","2,522","12,357,830","12,357,830","1,243,973","1,533,881","1,608,430","1,991,551","2,303,367","1,896,033","936,958","599,700","210,845","30,333","2,759","12,522,606","12,522,606","1,251,234","1,479,739","1,644,870","1,969,170","2,302,937","1,962,003","1,027,712","616,198","232,931","32,804","3,008","12,716,780","12,716,780","1,251,110","1,439,515","1,687,250","1,955,946","2,312,530","2,025,958","1,110,220","640,149","255,340","35,457","3,305"
"강원도  (4200000000)","1,542,263","1,542,263","126,868","185,598","180,364","202,244","253,169","264,144","153,150","127,008","42,723","6,472","523","1,544,442","1,544,442","124,511","178,979","181,760","194,502","252,750","267,736","160,635","130,099","45,895","7,021","554","1,549,507","1,549,507","123,275","171,073","184,802","189,754","250,407","269,286","171,452","131,730","49,542","7,578","608","1,550,806","1,550,806","121,381","163,401","184,869","185,407","246,372","271,727","182,332","132,782","53,788","8,091","656"
"충청북도  (4300000000)","1,572,732","1,572,732","144,585","196,043","192,553","227,068","264,661","249,069","139,039","114,404","39,676","5,279","355","1,578,933","1,578,933","142,815","188,890","194,013","220,756","265,726","255,182","146,731","115,403","43,469","5,548","400","1,583,952","1,583,952","142,319","179,628","196,456","216,258","262,133","260,270","158,194","114,586","47,691","5,977","440","1,591,625","1,591,625","141,545","171,795","198,134","212,590","259,637","264,834","170,236","114,117","51,888","6,378","471"
"충청남도  (4400000000)","2,047,631","2,047,631","196,979","244,451","240,680","306,780","331,271","305,002","187,634","163,655","62,325","8,275","579","2,062,273","2,062,273","196,099","237,378","242,365","300,806","333,778","313,612","196,659","163,686","68,455","8,814","621","2,077,649","2,077,649","197,236","229,214","244,233","296,909","333,108","318,857","212,781","160,439","74,759","9,433","680","2,096,727","2,096,727","197,206","222,359","246,298","294,535","335,721","324,122","225,825","158,809","81,086","10,028","738"
"전라북도  (4500000000)","1,872,965","1,872,965","163,559","238,091","217,630","248,955","301,219","288,725","189,514","157,541","58,921","8,228","582","1,871,560","1,871,560","161,307","228,459","217,542","239,288","303,136","293,042","198,061","157,179","64,428","8,515","603","1,869,711","1,869,711","159,824","217,813","218,698","232,517","299,535","295,583","210,933","155,007","70,437","8,725","639","1,864,791","1,864,791","157,372","207,621","219,336","225,651","295,584","299,275","218,693","155,956","75,319","9,287","697"
"전라남도  (4600000000)","1,907,172","1,907,172","159,089","230,502","203,211","235,164","297,576","297,793","208,811","193,402","70,734","10,219","671","1,905,780","1,905,780","157,224","220,929","204,149","228,077","296,355","304,092","214,646","192,592","76,455","10,560","701","1,908,996","1,908,996","158,142","209,957","206,551","224,820","291,730","308,904","224,235","190,822","82,190","10,892","753","1,903,914","1,903,914","156,736","199,894","206,423","219,492","286,240","314,488","231,176","189,990","87,370","11,346","759"
"경상북도  (4700000000)","2,699,440","2,699,440","224,312","304,539","314,302","367,719","435,125","442,666","279,847","234,474","84,593","11,235","628","2,700,794","2,700,794","222,679","291,169","312,801","356,199","433,992","451,711","292,417","235,172","92,195","11,767","692","2,702,826","2,702,826","223,394","277,327","311,383","347,557","428,513","456,781","314,821","229,763","99,895","12,658","734","2,700,398","2,700,398","222,272","264,658","308,303","339,593","421,947","460,007","336,251","225,768","107,402","13,386","811"
"경상남도  (4800000000)","3,333,820","3,333,820","317,065","418,456","389,509","499,756","582,410","529,511","292,689","215,473","79,480","8,982","489","3,350,257","3,350,257","316,462","402,689","391,686","486,893","585,426","542,595","309,526","218,473","86,183","9,768","556","3,364,702","3,364,702","317,867","384,287","394,794","476,814","580,967","551,878","337,382","216,802","92,498","10,817","596","3,373,871","3,373,871","315,476","367,662","397,368","466,247","574,855","561,503","360,856","218,363","99,237","11,665","639"
"제주특별자치도  (5000000000)","593,806","593,806","60,666","81,195","68,351","84,793","105,341","87,872","50,547","37,660","13,992","3,199","190","607,346","607,346","61,663","79,202","70,883","84,968","107,887","92,145","53,120","38,415","15,722","3,140","201","624,395","624,395","63,183","77,313","73,565","85,811","110,642","96,129","57,880","39,258","17,326","3,075","213","641,597","641,597","64,258","75,741","76,573","86,909","112,430","100,948","61,974","40,694","18,738","3,101","231"
