"행정구역","2017년_계_총인구수","2017년_계_연령구간인구수","2017년_계_0~9세","2017년_계_10~19세","2017년_계_20~29세","2017년_계_30~39세","2017년_계_40~49세","2017년_계_50~59세","2017년_계_60~69세","2017년_계_70~79세","2017년_계_80~89세","2017년_계_90~99세","2017년_계_100세 이상","2018년_계_총인구수","2018년_계_연령구간인구수","2018년_계_0~9세","2018년_계_10~19세","2018년_계_20~29세","2018년_계_30~39세","2018년_계_40~49세","2018년_계_50~59세","2018년_계_60~69세","2018년_계_70~79세","2018년_계_80~89세","2018년_계_90~99세","2018년_계_100세 이상","2019년_계_총인구수","2019년_계_연령구간인구수","2019년_계_0~9세","2019년_계_10~19세","2019년_계_20~29세","2019년_계_30~39세","2019년_계_40~49세","2019년_계_50~59세","2019년_계_60~69세","2019년_계_70~79세","2019년_계_80~89세","2019년_계_90~99세","2019년_계_100세 이상","2020년_계_총인구수","2020년_계_연령구간인구수","2020년_계_0~9세","2020년_계_10~19세","2020년_계_20~29세","2020년_계_30~39세","2020년_계_40~49세","2020년_계_50~59세","2020년_계_60~69세","2020년_계_70~79세","2020년_계_80~89세","2020년_계_90~99세","2020년_계_100세 이상","2021년_계_총인구수","2021년_계_연령구간인구수","2021년_계_0~9세","2021년_계_10~19세","2021년_계_20~29세","2021년_계_30~39세","2021년_계_40~49세","2021년_계_50~59세","2021년_계_60~69세","2021년_계_70~79세","2021년_계_80~89세","2021년_계_90~99세","2021년_계_100세 이상","2022년_계_총인구수","2022년_계_연령구간인구수","2022년_계_0~9세","2022년_계_10~19세","2022년_계_20~29세","2022년_계_30~39세","2022년_계_40~49세","2022년_계_50~59세","2022년_계_60~69세","2022년_계_70~79세","2022년_계_80~89세","2022년_계_90~99세","2022년_계_100세 이상"
"전국  (0000000000)","51,778,544","51,778,544","4,435,198","5,304,425","6,810,967","7,368,649","8,702,752","8,490,204","5,657,264","3,379,106","1,419,599","192,530","17,850","51,826,059","51,826,059","4,303,062","5,131,153","6,823,973","7,270,143","8,488,587","8,615,884","5,949,639","3,497,936","1,516,992","209,907","18,783","51,849,861","51,849,861","4,166,914","4,959,010","6,810,356","7,071,024","8,383,230","8,667,377","6,310,651","3,596,044","1,633,336","231,759","20,160","51,829,023","51,829,023","3,970,070","4,793,336","6,806,153","6,873,117","8,294,787","8,645,014","6,744,506","3,698,246","1,729,422","252,460","21,912","51,638,809","51,638,809","3,760,350","4,709,316","6,655,923","6,723,435","8,166,792","8,635,211","7,164,712","3,715,084","1,835,481","264,544","7,961","51,439,038","51,439,038","3,532,642","4,703,196","6,417,181","6,615,511","8,073,117","8,612,064","7,403,539","3,825,717","1,970,593","277,745","7,733"
"서울특별시  (1100000000)","9,857,426","9,857,426","728,462","894,656","1,447,115","1,579,189","1,647,989","1,553,543","1,109,052","635,309","223,113","33,479","5,519","9,765,623","9,765,623","690,368","855,121","1,449,790","1,548,770","1,590,374","1,546,954","1,142,415","660,825","238,869","36,294","5,843","9,729,107","9,729,107","662,693","819,571","1,456,623","1,509,959","1,560,983","1,539,968","1,189,802","684,087","259,487","39,690","6,244","9,668,465","9,668,465","623,745","781,866","1,460,411","1,475,106","1,528,182","1,523,556","1,243,954","704,076","278,094","42,683","6,792","9,509,458","9,509,458","583,683","756,136","1,422,277","1,439,279","1,480,780","1,507,194","1,285,922","695,800","295,009","41,735","1,643","9,428,372","9,428,372","545,317","749,118","1,389,483","1,425,808","1,449,706","1,492,802","1,297,787","713,496","321,209","42,354","1,292"
"부산광역시  (2600000000)","3,470,653","3,470,653","258,732","310,044","451,791","467,624","545,052","599,544","472,617","259,903","92,153","11,579","1,614","3,441,453","3,441,453","251,442","296,145","444,737","454,711","527,047","593,189","488,127","272,992","98,675","12,723","1,665","3,413,841","3,413,841","243,321","283,240","436,149","435,710","517,782","583,099","507,247","284,110","107,326","14,067","1,790","3,391,946","3,391,946","232,356","272,014","430,987","419,014","511,148","568,913","531,620","293,299","115,680","15,028","1,887","3,350,380","3,350,380","219,611","266,105","415,549","405,300","502,391","554,768","548,878","298,128","123,791","15,457","402","3,317,812","3,317,812","206,377","265,934","395,398","396,427","494,742","543,722","555,859","308,718","134,148","16,081","406"
"대구광역시  (2700000000)","2,475,231","2,475,231","201,043","261,756","332,212","324,015","421,146","424,677","282,918","157,294","62,457","7,098","615","2,461,769","2,461,769","194,953","249,672","330,845","317,978","404,270","431,143","292,750","164,586","67,069","7,875","628","2,438,031","2,438,031","188,312","237,198","323,641","305,986","393,387","428,249","308,797","170,112","73,058","8,613","678","2,418,346","2,418,346","178,226","225,898","321,534","294,310","383,839","425,479","325,957","175,276","77,665","9,429","733","2,385,412","2,385,412","167,823","218,537","308,921","284,865","372,555","419,444","342,291","177,828","82,781","10,122","245","2,363,691","2,363,691","157,730","217,532","294,363","279,457","363,802","415,142","351,340","184,159","89,098","10,830","238"
"인천광역시  (2800000000)","2,948,542","2,948,542","259,925","301,563","409,811","439,665","506,584","507,101","293,572","156,769","63,429","9,332","791","2,954,642","2,954,642","251,301","292,324","409,794","433,669","494,723","514,229","315,032","164,392","68,151","10,201","826","2,957,026","2,957,026","242,400","283,251","407,608","421,189","489,961","516,594","339,270","171,138","73,339","11,393","883","2,942,828","2,942,828","228,634","274,162","401,546","406,146","483,977","512,167","367,879","177,503","77,504","12,341","969","2,948,375","2,948,375","217,384","271,131","391,051","402,091","481,066","510,969","399,128","179,244","82,853","13,041","417","2,967,314","2,967,314","208,942","272,740","376,526","405,262","481,848","509,651","420,463","188,099","89,656","13,704","423"
"광주광역시  (2900000000)","1,463,770","1,463,770","135,873","179,807","203,610","205,522","253,204","225,935","138,675","83,744","32,556","4,499","345","1,459,336","1,459,336","131,277","171,887","205,743","200,420","246,391","231,284","145,281","87,000","34,920","4,762","371","1,456,468","1,456,468","126,519","164,431","207,448","192,943","244,566","233,280","153,369","90,695","37,474","5,344","399","1,450,062","1,450,062","119,692","157,144","209,375","185,867","240,867","233,822","163,784","93,541","39,671","5,875","424","1,441,611","1,441,611","114,065","152,404","206,472","181,189","236,167","235,764","172,124","94,547","42,636","6,066","177","1,431,050","1,431,050","106,977","150,857","198,619","177,417","232,740","237,879","177,332","96,069","46,682","6,305","173"
"대전광역시  (3000000000)","1,502,227","1,502,227","135,218","168,005","213,973","215,284","258,705","239,297","152,044","81,244","33,602","4,541","314","1,489,936","1,489,936","128,497","160,537","213,955","209,040","249,652","242,983","159,155","84,756","36,054","4,988","319","1,474,870","1,474,870","121,829","153,179","212,629","200,480","242,481","243,869","168,307","87,513","38,853","5,397","333","1,463,882","1,463,882","114,529","146,436","212,488","194,088","237,216","241,921","179,153","91,320","40,519","5,841","371","1,452,251","1,452,251","107,548","142,175","209,397","189,669","231,018","240,017","190,514","92,390","43,199","6,155","169","1,446,072","1,446,072","102,233","140,288","203,887","187,991","226,654","239,260","197,255","95,129","46,641","6,553","181"
"울산광역시  (3100000000)","1,165,132","1,165,132","112,441","126,894","156,966","171,065","201,695","207,642","116,984","50,444","18,430","2,418","153","1,155,623","1,155,623","108,363","121,540","153,359","166,208","194,425","210,492","124,918","53,882","19,654","2,624","158","1,148,019","1,148,019","104,371","116,733","149,137","159,743","190,771","211,359","134,651","56,946","21,222","2,928","158","1,136,017","1,136,017","98,506","112,420","144,569","151,705","187,808","209,521","145,347","60,168","22,712","3,086","175","1,121,592","1,121,592","92,018","109,990","137,422","144,891","183,954","207,056","155,775","63,024","24,119","3,276","67","1,110,663","1,110,663","85,061","110,202","129,209","139,635","181,630","204,688","163,353","66,916","26,466","3,442","61"
"세종특별자치시  (3600000000)","280,100","280,100","40,172","32,063","30,266","52,407","52,120","33,671","21,100","11,710","5,768","774","49","314,126","314,126","44,452","36,695","34,031","58,381","58,247","38,373","24,261","12,533","6,208","891","54","340,575","340,575","47,249","40,037","36,340","61,464","64,472","42,480","27,208","13,445","6,764","1,063","53","355,831","355,831","47,283","42,677","37,453","61,492","68,831","45,205","30,139","14,392","7,109","1,200","50","371,895","371,895","47,063","45,794","38,510","61,719","72,764","48,876","33,522","14,775","7,557","1,288","27","383,591","383,591","45,951","49,002","38,379","61,083","76,504","51,667","35,788","15,705","8,079","1,398","35"
"경기도  (4100000000)","12,873,895","12,873,895","1,226,500","1,410,636","1,721,524","1,934,989","2,313,960","2,077,756","1,192,377","677,314","276,699","38,771","3,369","13,077,153","13,077,153","1,209,856","1,384,896","1,749,054","1,949,571","2,291,231","2,145,977","1,289,902","710,464","299,824","42,776","3,602","13,239,666","13,239,666","1,184,990","1,355,462","1,770,695","1,925,827","2,290,198","2,198,828","1,399,372","737,272","325,340","47,768","3,914","13,427,014","13,427,014","1,145,984","1,328,214","1,807,848","1,907,459","2,299,423","2,234,920","1,532,434","765,815","348,213","52,389","4,315","13,565,450","13,565,450","1,099,927","1,321,005","1,798,269","1,900,447","2,296,173","2,274,844","1,669,601","773,573","374,488","55,363","1,760","13,589,432","13,589,432","1,040,954","1,327,726","1,737,291","1,882,300","2,284,603","2,293,422","1,750,962","808,663","403,721","58,065","1,725"
