temp,rain,wind,hpa,rh,sun,insolation,Pcost,area,yield,Hprice,Mprice,Dcost,revenue,gdp,population
21.26,278.7,2.7,1008.2,91.4,246.04,480.12,592728,204357,883484,38356,37093,15.2,901691,837365,47892330
22.1,249.96,3.12,1008.44,87.6,205.78,533.8,587748,204401,962522,41700,39860,16.3,971118,908439,48082519
22.4,154.28,3.02,1007.78,89.8,221.82,532.5,587895,199366,920213,42300,40433,23.2,823198,957447,48184561
21.58,226.26,2.9,1008,89.4,197.82,511.7,600120,195161,892241,41733,39967,22.3,812477,1005601,48438292
22,241.08,3.08,1006.94,89.4,170.86,516.5,607354,193064,816147,40933,39067,21.2,776890,1089660,48683638
22.04,143.4,2.66,1007.82,86,182.68,542.2,629677,189231,901302,40400,38800,20.9,904193,1154217,49054708
21.92,185.74,2.76,1007.9,84.8,197.94,611.9,624970,187533,913092,39740,38407,19.6,864741,1205348,49307835
22.74,218.84,2.66,1010.78,87.8,186.82,596.9,614339,183804,846035,39742,38342,20.7,767325,1322611,49554112
22.38,218.72,2.64,1009.34,88.6,173.28,599,628255,174930,829040,38080,37013,21.3,910466,1388937,49936638
22.74,234.88,2.58,1009.52,86.6,212.52,569,712523,173283,700405,39400,38200,20.8,814116,1440111,50199853
23.18,165.9,2.4,1010.02,89.8,236.04,592.7,667320,170690,800653,39873,38540,21.5,1001831,1500819,51141463
21.94,210.92,2.42,1009.42,90,200.22,604,669684,169585,787425,40600,39133,22,935181,1562929,51327916
21.9,133.56,2.22,1009.54,92,231.32,582.2,637718,170185,842892,41320,39987,25.8,912402,1658020,51529338
22.98,149.7,2.18,1009.68,94.8,230.98,593.3,639375,166444,823463,41907,40740,28.7,777617,1740779,51696216
22.82,120.78,2.14,1010.18,94.2,235.52,592.7,642920,161442,804903,41933,40767,27,940650,1835698,51778544
23.12,170.66,2.32,1009.86,89.6,234.38,590,824475,154970,745408,39987,38887,24.3,1109142,1898193,51826059
22.34,199.88,2.2,1009.58,85.2,223.2,576.3,763269,154091,705581,39987,38887,24.2,1025209,1924498,51849861
22.12,266.5,2.36,1008.72,90.4,190.78,528.5,741202,156230,669302,40523,39237,23.6,1095939,1940726,51829023
22.92,206.04,2.24,1008.76,88,218.18,583.9,777358,155435,768400,42507,41040,27.2,1222889,2071658,51638809
23,118.04,2.44,1009.88,87.6,210.88,591.1,825771,154679,722921,46867,45167,25,1054857,2150576,51439038
