label,총인구
2021,51744876
2020,51836239
2019,51764822
2018,51585058
2017,51361911
2016,51217803
2015,51014947
2014,50746659
2013,50428893
2012,50199853
2011,49936638
2010,49554112
2009,49307835
2008,49054708
2007,48683638
2006,48438292
2005,48184561
2004,48082519
2003,47892330
2002,47644736
2001,47370164
2000,47008111
1999,46616677
1998,46286503
1997,45953580
1996,45524681
1995,45092991
1994,44641540
1993,44194628
1992,43747962
1991,43295704
1990,42869283
1989,42449038
1988,42031247
1987,41621690
1986,41213674
1985,40805744
1984,40405956
1983,39910403
1982,39326352
1981,38723248
1980,38123775
1979,37534236
1978,36969185
1977,36411795
1976,35848523
1975,35280725
1974,34692266
1973,34103149
1972,33505406
1971,32882704
1970,32240827
1969,31544266
1968,30838302
1967,30130983
1966,29435571
1965,28704674
1964,27984155
1963,27261747
1962,26513030
1961,25765673
1960,25012374
