다중지점통계
[검색조건]
,분류 : 지상
,요소 : 기압
,검색구분 : 월
,지점명 : 강진군,고흥,광양시,목포,무안,보성군,순천,여수,영광군,완도,장흥,주암,진도(첨찰산),진도군,해남,흑산도
,기간 : 2003 ~ 2022  05~09



선텍 전체 통계
일시,평균현지기압(hPa),최고현지기압(hPa),최저현지기압(hPa),평균해면기압(hPa),최고해면기압(hPa),최저해면기압(hPa)
 2003-05,1010.5,1020.4,997.9,1013.1,1022.9,1000.2
 2003-06,1005.4,1012.4,991.4,1007.6,1015.1,995.6
 2003-07,1005.8,1011.8,997.7,1008.4,1014.3,999.6
 2003-08,1007.5,1016.0,991.3,1009.7,1018.3,997.4
 2003-09,1011.8,1019.0,984.0,1014.1,1021.5,993.7
 2004-05,1009.0,1018.5,997.2,1010.8,1021.2,999.0
 2004-06,1008.4,1019.3,995.3,1010.4,1021.8,998.3
 2004-07,1006.4,1015.3,983.9,1008.1,1017.0,989.3
 2004-08,1005.9,1011.6,987.7,1008.0,1013.7,993.7
 2004-09,1012.5,1020.7,988.3,1014.6,1023.0,993.3
 2005-05,1009.6,1018.0,994.7,1011.9,1020.9,996.9
 2005-06,1004.7,1013.1,993.4,1006.7,1015.7,995.4
 2005-07,1005.2,1015.0,996.5,1007.3,1017.4,998.2
 2005-08,1006.9,1012.8,997.6,1008.9,1015.3,1002.8
 2005-09,1012.5,1020.9,991.6,1014.6,1023.5,998.6
 2006-05,1010.9,1021.0,997.2,1012.8,1023.5,999.2
 2006-06,1006.0,1015.0,993.8,1007.9,1017.0,996.1
 2006-07,1004.7,1022.4,983.2,1007.0,1016.6,990.7
 2006-08,1006.3,1015.0,996.2,1008.4,1017.6,999.7
 2006-09,1012.1,1020.1,996.4,1014.4,1022.9,1001.5
 2007-05,1007.8,1017.4,992.7,1009.9,1020.3,995.6
 2007-06,1007.0,1012.4,996.5,1009.6,1015.1,1000.6
 2007-07,1003.1,1010.4,992.5,1005.7,1012.2,994.6
 2007-08,1007.2,1015.4,992.8,1010.3,1018.2,1001.1
 2007-09,1009.6,1019.4,993.9,1012.4,1022.4,999.5
 2008-05,1008.9,1017.0,995.9,1011.3,1019.5,998.2
 2008-06,1007.0,1012.5,995.5,1010.1,1016.1,999.4
 2008-07,1006.1,1013.1,1000.8,1009.0,1016.2,1003.8
 2008-08,1006.1,1011.9,995.0,1008.8,1014.9,997.4
 2008-09,1011.0,1020.6,1000.4,1013.5,1022.9,1003.1
 2009-05,1011.3,1023.5,1001.7,1013.3,1026.7,1003.6
 2009-06,1004.5,1013.5,993.1,1007.1,1016.6,997.1
 2009-07,1004.6,1011.9,996.4,1007.1,1014.5,999.0
 2009-08,1007.2,1014.8,997.3,1009.8,1017.3,1000.0
 2009-09,1011.9,1019.4,1004.0,1014.1,1021.9,1006.2
 2010-05,1011.4,1020.6,993.0,1012.4,1021.8,994.1
 2010-06,1009.7,1019.6,1001.6,1010.7,1020.4,1002.5
 2010-07,1008.5,1016.7,997.2,1009.6,1017.6,998.2
 2010-08,1010.9,1020.2,991.6,1011.9,1021.1,995.1
