다중지점통계
[검색조건]
,분류 : 지상
,요소 : 기온, 강수량
,검색구분 : 월
,지점명 : 강진군,고흥,광양시,목포,무안,보성군,순천,여수,영광군,완도,장흥,주암,진도(첨찰산),진도군,해남,흑산도
,기간 : 2003 ~ 2022  05~09

선택 전체 통계
일시,평균기온(℃),최고기온 평균(℃),최저기온 평균(℃),강수량(mm)
 2003-05,17.2,21.9,13.3,211.6
 2003-06,20.7,24.8,17.2,193.6
 2003-07,22.1,25.0,19.9,457.0
 2003-08,24.2,27.8,21.4,308.8
 2003-09,22.1,26.4,18.7,222.5
 2004-05,16.8,21.1,12.8,129.3
 2004-06,21.0,25.6,17.1,228.2
 2004-07,25.1,28.8,22.3,232.8
 2004-08,25.6,30.0,22.4,391.9
 2004-09,22.0,26.1,18.8,267.6
 2005-05,16.9,22.5,12.1,118.0
 2005-06,21.9,26.3,18.5,173.7
 2005-07,24.7,28.4,21.9,188.7
 2005-08,25.4,29.2,22.6,217.7
 2005-09,23.1,27.2,20.0,73.3
 2006-05,16.4,21.2,12.4,228.6
 2006-06,20.5,25.1,17.0,229.0
 2006-07,23.7,26.8,21.4,441.3
 2006-08,26.9,31.4,23.7,158.2
 2006-09,20.4,25.0,16.5,74.2
 2007-05,17.2,22.4,12.7,135.3
 2007-06,20.8,24.7,17.7,43.8
 2007-07,23.7,27.3,21.0,268.7
 2007-08,26.3,30.0,23.6,305.9
 2007-09,22.0,25.3,19.3,451.7
 2008-05,16.7,22.1,11.9,169.5
 2008-06,20.1,23.7,17.3,295.0
 2008-07,25.7,29.4,23.0,98.9
 2008-08,25.2,29.3,21.9,110.8
 2008-09,22.5,27.1,19.0,42.8
 2009-05,17.7,23.4,12.6,144.8
 2009-06,21.3,25.7,17.5,133.6
 2009-07,23.9,27.3,21.1,489.7
 2009-08,24.9,28.8,21.9,101.9
 2009-09,21.8,26.6,18.1,58.7
 2010-05,16.8,22.0,12.2,150.7
 2010-06,21.7,26.3,18.0,113.8
 2010-07,25.1,28.5,22.5,285.6
 2010-08,27.1,30.7,24.4,372.9
 2010-09,23.0,27.5,19.6,171.2
 2011-05,17.3,22.3,13.0,131.7
 2011-06,21.7,26.0,18.3,226.3
 2011-07,25.6,29.1,22.8,370.4
 2011-08,25.2,28.5,22.8,334.3
 2011-09,22.1,27.2,18.0,30.9
 2012-05,18.4,24.1,13.7,43.4
 2012-06,22.0,26.3,18.6,56.2
 2012-07,25.4,29.1,22.6,290.7
 2012-08,26.9,30.5,24.0,508.8
 2012-09,21.0,25.6,17.3,275.3
 2013-05,17.6,23.4,12.3,204.6
 2013-06,22.2,26.4,18.9,96.5
 2013-07,26.4,29.9,23.8,207.1
 2013-08,27.5,32.3,24.0,223.0
 2013-09,22.2,27.1,18.1,98.3
 2014-05,17.9,23.7,12.4,114.6
 2014-06,21.6,25.8,18.4,96.8
 2014-07,24.4,28.0,21.6,211.7
 2014-08,24.1,27.4,21.6,497.4
 2014-09,21.7,26.5,17.7,134.1
 2015-05,18.1,23.9,12.8,122.1
 2015-06,21.0,25.2,17.7,122.6
 2015-07,24.2,28.0,21.3,200.9
 2015-08,25.2,29.6,21.7,136.9
 2015-09,21.0,26.2,16.7,85.3
 2016-05,18.2,23.7,12.9,128.3
 2016-06,21.8,25.6,18.7,130.5
 2016-07,25.6,29.3,22.7,206.3
 2016-08,27.0,32.1,23.1,39.8
 2016-09,22.3,26.6,19.0,243.6
 2017-05,18.3,24.6,12.5,28.8
 2017-06,21.4,26.6,17.1,77.9
 2017-07,26.5,30.3,23.6,156.3
 2017-08,26.4,30.8,22.8,226.6
 2017-09,21.5,26.4,17.3,114.3
 2018-05,17.8,22.7,13.3,103.9
 2018-06,21.9,26.7,18.0,221.3
 2018-07,26.8,31.2,23.3,95.6
 2018-08,27.7,31.9,24.4,245.6
 2018-09,21.4,25.8,17.7,186.9
 2019-05,18.0,24.3,11.9,133.4
 2019-06,21.0,25.7,17.1,222.0
 2019-07,24.3,28.0,21.6,250.2
 2019-08,26.1,30.3,22.7,119.1
 2019-09,22.3,26.5,19.0,274.7
 2020-05,17.3,22.1,13.1,170.7
 2020-06,22.1,26.7,18.3,308.1
 2020-07,22.7,25.9,20.4,385.0
 2020-08,27.2,30.9,24.4,244.4
 2020-09,21.3,25.6,17.7,224.3
 2021-05,17.5,22.6,12.6,117.9
 2021-06,22.2,26.8,18.5,115.2
 2021-07,26.3,30.2,23.0,405.0
 2021-08,26.0,30.2,22.8,275.9
 2021-09,22.6,26.5,19.5,116.2
 2022-05,17.8,24.1,12.0,3.0
 2022-06,22.4,26.5,19.2,91.8
 2022-07,26.3,30.2,23.2,207.3
 2022-08,26.3,29.9,23.4,129.5
 2022-09,22.2,26.7,18.5,158.6
 평균,22.4,26.7,18.8,194.7





