다중지점통계,,,,,,,,,,,,,,,,
[검색조건],,,,,,,,,,,,,,,,
,분류 : 지상,,,,,,,,,,,,,,,
,요소 : 습도,,,,,,,,,,,,,,,
,검색구분 : 월,,,,,,,,,,,,,,,
,지점명 : 강진군,고흥,광양시,목포,무안,보성군,순천,여수,영광군,완도,장흥,주암,진도(첨찰산),진도군,해남,흑산도
,기간 : 2003 ~ 2022  05~09,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
선텍 전체 통계,,,,,,,,,,,,,,,,
일시,평균상대습도(%),최소상대습도(%),,,,,,,,,,,,,,
 2003-05,88,37,,,,,,,,,,,,,,
 2003-06,89,42,,,,,,,,,,,,,,
 2003-07,97,72,,,,,,,,,,,,,,
 2003-08,94,65,,,,,,,,,,,,,,
 2003-09,89,44,,,,,,,,,,,,,,
 2004-05,84,26,,,,,,,,,,,,,,
 2004-06,83,26,,,,,,,,,,,,,,
 2004-07,95,72,,,,,,,,,,,,,,
 2004-08,89,49,,,,,,,,,,,,,,
 2004-09,87,46,,,,,,,,,,,,,,
 2005-05,77,23,,,,,,,,,,,,,,
 2005-06,91,55,,,,,,,,,,,,,,
 2005-07,94,66,,,,,,,,,,,,,,
 2005-08,94,66,,,,,,,,,,,,,,
 2005-09,93,54,,,,,,,,,,,,,,
 2006-05,85,31,,,,,,,,,,,,,,
 2006-06,92,45,,,,,,,,,,,,,,
 2006-07,96,72,,,,,,,,,,,,,,
 2006-08,90,62,,,,,,,,,,,,,,
 2006-09,84,48,,,,,,,,,,,,,,
 2007-05,78,23,,,,,,,,,,,,,,
 2007-06,90,38,,,,,,,,,,,,,,
 2007-07,93,53,,,,,,,,,,,,,,
 2007-08,95,66,,,,,,,,,,,,,,
 2007-09,91,42,,,,,,,,,,,,,,
 2008-05,80,19,,,,,,,,,,,,,,
 2008-06,88,53,,,,,,,,,,,,,,
 2008-07,91,62,,,,,,,,,,,,,,
 2008-08,89,57,,,,,,,,,,,,,,
 2008-09,82,46,,,,,,,,,,,,,,
 2009-05,76,21,,,,,,,,,,,,,,
 2009-06,86,34,,,,,,,,,,,,,,
 2009-07,92,54,,,,,,,,,,,,,,
 2009-08,88,53,,,,,,,,,,,,,,
 2009-09,82,41,,,,,,,,,,,,,,
 2010-05,80,27,,,,,,,,,,,,,,
 2010-06,85,42,,,,,,,,,,,,,,
 2010-07,94,62,,,,,,,,,,,,,,
 2010-08,94,60,,,,,,,,,,,,,,
 2010-09,86,45,,,,,,,,,,,,,,
 2011-05,81,32,,,,,,,,,,,,,,
 2011-06,89,49,,,,,,,,,,,,,,
 2011-07,93,63,,,,,,,,,,,,,,
 2011-08,96,63,,,,,,,,,,,,,,
 2011-09,84,34,,,,,,,,,,,,,,
 2012-05,78,26,,,,,,,,,,,,,,
 2012-06,86,45,,,,,,,,,,,,,,
 2012-07,94,68,,,,,,,,,,,,,,
 2012-08,89,58,,,,,,,,,,,,,,
 2012-09,86,49,,,,,,,,,,,,,,
 2013-05,87,35,,,,,,,,,,,,,,
 2013-06,89,53,,,,,,,,,,,,,,
 2013-07,95,63,,,,,,,,,,,,,,
 2013-08,89,51,,,,,,,,,,,,,,
 2013-09,89,41,,,,,,,,,,,,,,
 2014-05,80,21,,,,,,,,,,,,,,
 2014-06,91,50,,,,,,,,,,,,,,
 2014-07,95,59,,,,,,,,,,,,,,
 2014-08,96,62,,,,,,,,,,,,,,
 2014-09,88,50,,,,,,,,,,,,,,
 2015-05,82,20,,,,,,,,,,,,,,
 2015-06,95,49,,,,,,,,,,,,,,
 2015-07,96,66,,,,,,,,,,,,,,
 2015-08,96,65,,,,,,,,,,,,,,
 2015-09,91,55,,,,,,,,,,,,,,
 2016-05,87,33,,,,,,,,,,,,,,
 2016-06,96,42,,,,,,,,,,,,,,
 2016-07,99,86,,,,,,,,,,,,,,
 2016-08,95,61,,,,,,,,,,,,,,
 2016-09,97,62,,,,,,,,,,,,,,
 2017-05,85,22,,,,,,,,,,,,,,
 2017-06,93,30,,,,,,,,,,,,,,
 2017-07,99,76,,,,,,,,,,,,,,
 2017-08,97,53,,,,,,,,,,,,,,
 2017-09,97,57,,,,,,,,,,,,,,
 2018-05,92,20,,,,,,,,,,,,,,
 2018-06,91,36,,,,,,,,,,,,,,
 2018-07,88,56,,,,,,,,,,,,,,
 2018-08,89,51,,,,,,,,,,,,,,
 2018-09,88,47,,,,,,,,,,,,,,
 2019-05,70,20,,,,,,,,,,,,,,
 2019-06,87,40,,,,,,,,,,,,,,
 2019-07,94,56,,,,,,,,,,,,,,
 2019-08,86,61,,,,,,,,,,,,,,
 2019-09,89,54,,,,,,,,,,,,,,
 2020-05,87,28,,,,,,,,,,,,,,
 2020-06,91,34,,,,,,,,,,,,,,
 2020-07,94,62,,,,,,,,,,,,,,
 2020-08,94,60,,,,,,,,,,,,,,
 2020-09,86,49,,,,,,,,,,,,,,
 2021-05,82,28,,,,,,,,,,,,,,
 2021-06,89,44,,,,,,,,,,,,,,
 2021-07,90,58,,,,,,,,,,,,,,
 2021-08,91,63,,,,,,,,,,,,,,
 2021-09,88,66,,,,,,,,,,,,,,
 2022-05,75,22,,,,,,,,,,,,,,
 2022-06,93,51,,,,,,,,,,,,,,
 2022-07,92,53,,,,,,,,,,,,,,
 2022-08,90,57,,,,,,,,,,,,,,
 2022-09,88,57,,,,,,,,,,,,,,
 평균,89,48,,,,,,,,,,,,,,
