다중지점통계
[검색조건]
,분류 : 지상
,요소 : 
,검색구분 : 월
,지점명 : 강진군,고흥,광양시,목포,무안,보성군,순천,여수,영광군,완도,장흥,주암,진도(첨찰산),진도군,해남,흑산도
,기간 : 2003 ~ 2022  05~09





선텍 전체 통계
일시,합계일조시간(hr),합계전천일사량(MJ/㎡)
 2003-05,256.4,565.13
 2003-06,261.8,536.53
 2003-07,195.1,364.72
 2003-08,255.5,464.09
 2003-09,261.4,470.13
 2004-05,208.4,542.10
 2004-06,214.5,540.90
 2004-07,206.8,564.84
 2004-08,241.1,584.47
 2004-09,158.1,436.67
 2005-05,309.6,667.56
 2005-06,230.0,559.23
 2005-07,181.6,505.26
 2005-08,205.1,506.13
 2005-09,182.8,424.11
 2006-05,176.6,512.40
 2006-06,204.0,549.57
 2006-07,147.0,402.81
 2006-08,268.0,625.31
 2006-09,193.5,468.21
 2007-05,242.7,650.34
 2007-06,144.2,495.23
 2007-07,142.5,514.63
 2007-08,194.4,537.40
 2007-09,130.5,384.89
 2008-05,226.8,621.75
 2008-06,104.5,470.72
 2008-07,185.7,526.15
 2008-08,223.0,606.59
 2008-09,173.4,485.96
 2009-05,265.8,753.04
 2009-06,194.6,654.69
 2009-07,128.0,499.46
 2009-08,188.9,609.20
 2009-09,212.4,543.05
 2010-05,220.5,690.68
 2010-06,200.9,594.97
 2010-07,138.3,526.90
 2010-08,187.1,556.80
 2010-09,187.3,615.29
 2011-05,194.6,686.25
 2011-06,166.4,595.93
 2011-07,157.9,577.53
 2011-08,123.6,516.50
 2011-09,223.9,618.56
 2012-05,252.9,681.91
 2012-06,208.0,621.25
 2012-07,183.2,521.99
 2012-08,192.3,520.93
 2012-09,226.2,499.10
 2013-05,272.3,676.33
 2013-06,187.2,577.97
 2013-07,212.8,554.67
 2013-08,285.9,645.09
 2013-09,222.0,509.45
 2014-05,300.5,956.35
 2014-06,203.9,612.18
 2014-07,160.6,499.06
 2014-08,128.2,425.58
 2014-09,207.9,526.59
 2015-05,287.5,710.21
 2015-06,184.6,553.90
 2015-07,204.3,529.61
 2015-08,229.0,576.60
 2015-09,251.2,540.85
 2016-05,269.4,674.49
 2016-06,189.2,559.20
 2016-07,225.6,594.35
 2016-08,301.4,699.98
 2016-09,169.3,438.25
 2017-05,288.4,720.95
 2017-06,235.4,663.68
 2017-07,169.0,486.58
 2017-08,253.7,584.50
 2017-09,231.1,507.84
 2018-05,203.0,568.03
 2018-06,223.0,624.44
 2018-07,287.3,694.71
 2018-08,260.6,593.00
 2018-09,198.0,469.91
 2019-05,300.0,717.10
 2019-06,233.4,648.45
 2019-07,182.5,521.75
 2019-08,230.0,578.28
 2019-09,170.1,415.80
 2020-05,222.2,604.47
 2020-06,226.1,598.40
 2020-07,105.4,454.26
 2020-08,213.4,535.31
 2020-09,186.8,449.82
 2021-05,240.5,661.54
 2021-06,243.9,652.94
 2021-07,232.3,615.47
 2021-08,215.6,570.41
 2021-09,158.6,419.23
 2022-05,303.2,774.28
 2022-06,187.6,575.35
 2022-07,214.6,610.48
 2022-08,165.2,521.76
 2022-09,183.8,473.67
 평균,210.4,566.41

