다중지점통계
[검색조건]
,분류 : 지상
,요소 : 바람일사, 일조
,검색구분 : 월
,지점명 : 강진군,고흥,광양시,목포,무안,보성군,순천,여수,영광군,완도,장흥,주암,진도(첨찰산),진도군,해남,흑산도
,기간 : 2003 ~ 2022  05~09


선텍 전체 통계
일시,평균풍속(m/s),최대풍속(m/s)
 2003-05,2.9,11.9
 2003-06,2.7,10.7
 2003-07,2.9,10.8
 2003-08,2.6,10.7
 2003-09,2.4,20.6
 2004-05,3.4,12.2
 2004-06,2.6,11.2
 2004-07,3.4,15.6
 2004-08,2.8,12.5
 2004-09,3.4,14.7
 2005-05,3.2,13.8
 2005-06,2.9,11.3
 2005-07,2.5,10.5
 2005-08,3.0,11.8
 2005-09,3.5,13.1
 2006-05,3.4,14.2
 2006-06,2.8,12.6
 2006-07,3.4,19.8
 2006-08,2.2,10.3
 2006-09,2.7,11.7
 2007-05,3.5,11.4
 2007-06,2.7,10.2
 2007-07,2.8,13.3
 2007-08,3.1,14.3
 2007-09,3.3,18.4
 2008-05,2.8,11.7
 2008-06,2.8,12.2
 2008-07,2.6,10.1
 2008-08,2.8,10.2
 2008-09,2.3,11.1
 2009-05,3.1,10.8
 2009-06,2.8,10.3
 2009-07,3.1,11.9
 2009-08,2.6,8.8
 2009-09,2.2,8.9
 2010-05,2.9,10.6
 2010-06,2.3,8.5
 2010-07,2.7,10.0
 2010-08,2.7,11.9
 2010-09,2.7,15.8
 2011-05,2.9,10.7
 2011-06,2.7,14.2
 2011-07,2.7,9.2
 2011-08,2.6,16.8
 2011-09,2.3,8.8
 2012-05,2.4,9.5
 2012-06,2.5,8.5
 2012-07,2.4,14.3
 2012-08,3.2,22.7
 2012-09,2.4,16.2
 2013-05,2.7,10.3
 2013-06,2.1,8.1
 2013-07,3.0,8.8
 2013-08,2.1,8.8
 2013-09,2.1,8.2
 2014-05,2.9,11.3
 2014-06,2.3,11.4
 2014-07,2.4,11.6
 2014-08,2.4,13.2
 2014-09,2.1,9.2
 2015-05,2.5,11.3
 2015-06,2.2,9.1
 2015-07,2.5,13.6
 2015-08,1.9,9.1
 2015-09,2.0,7.7
 2016-05,2.5,11.7
 2016-06,2.1,8.3
 2016-07,2.3,10.4
 2016-08,2.1,10.0
 2016-09,1.9,8.3
 2017-05,2.2,8.8
 2017-06,2.2,8.5
 2017-07,2.1,8.1
 2017-08,2.2,8.2
 2017-09,2.0,8.7
 2018-05,2.4,10.2
 2018-06,2.1,8.2
 2018-07,2.2,8.7
 2018-08,2.7,12.7
 2018-09,2.2,9.4
 2019-05,2.5,11.8
 2019-06,1.9,8.4
 2019-07,2.3,11.3
 2019-08,2.0,10.1
 2019-09,2.3,18.0
 2020-05,2.7,9.9
 2020-06,2.2,10.4
 2020-07,2.1,9.0
 2020-08,2.6,13.8
 2020-09,2.2,14.0
 2021-05,2.6,9.8
 2021-06,2.1,9.0
 2021-07,2.3,9.2
 2021-08,1.9,9.2
 2021-09,2.3,9.1
 2022-05,2.3,7.7
 2022-06,2.7,9.0
 2022-07,2.4,9.7
 2022-08,2.3,8.7
 2022-09,2.5,14.9
 평균,2.6,11.3




