revenue,sun,isolation,temp,rain,Pcost,yield,Hprice,Dcost,gdp,area
254525.7479,246.04,480.12,21.26,278.7,88837.40775,57287,15937,50.9,837365,2687
263452.0395,205.78,533.8,22.1,249.96,95644.13305,69829,14420,50.8,908439,3212
271878.7965,221.82,532.5,22.4,154.28,99934.26748,54245,18111,55.7,957447,3475
327407.6222,197.82,511.7,21.58,226.26,109595.6597,66448,18190,62.2,1005601,3542
346781.9534,170.86,516.5,22,241.08,142376.9181,82535,19730,64.4,1089660,4629
348256.3462,182.68,542.2,22.04,143.4,149970.4843,66865,21290,66.1,1154217,3834
386685.6618,197.94,611.9,21.92,185.74,177094.3607,78281,21810,64.8,1205348,4280
436653.4969,186.82,596.9,22.74,218.84,190457.2603,74684,22073,61.6,1322611,3981
547088.2882,173.28,599,22.38,218.72,234375.8874,70175,23420,58.8,1388937,3818
543188.9965,212.52,569,22.74,234.88,226649.4593,82898,25507,59.7,1440111,4626
107243.8612,234.38,590,23.12,170.66,66131.67593,94862,25853,62.7,1898193,5114
113252.7221,223.2,576.3,22.34,199.88,72002.50085,138011,28940,62.7,1924498,5572
73904.97716,190.78,528.5,22.12,266.5,59087.24649,97635,31973,62.4,1940726,5640
133840.7579,218.18,583.9,22.92,206.04,72548.54345,108081,38264,62.4,2071658,6215
