revenue,Pcost,Hprice,Dcost,rain,sun,insolation,temp,gdp,area,yield
205662.6526,94287.314,12893,52.5,185.74,197.94,611.9,21.92,1205348,307,4986
212184.113,106359.0862,12959,44.9,218.84,186.82,596.9,22.74,1322611,286,3715
225816.2162,109789.6024,13523,44.6,218.72,173.28,599,22.38,1388937,273,4032
254684.5953,128085.5459,16176,40.2,234.88,212.52,569,22.74,1440111,291,3987
54978.42016,18288.09774,16548,40.2,165.9,236.04,592.7,23.18,1500819,228,3260
46058.85694,18564.27096,16477,46.9,210.92,200.22,604,21.94,1562929,243,3628
53205.01133,20870.84249,17618,58,133.56,231.32,582.2,21.9,1658020,267,3877
69202.24189,18800.28098,16553,38.6,149.7,230.98,593.3,22.98,1740779,247,3165
89301.64642,25127.85368,15707,38.6,120.78,235.52,592.7,22.82,1835698,251,3952
76968.55667,25720.4356,15018,39.8,170.66,234.38,590,23.12,1898193,242,3549
69745.09175,33020.81714,12800,39.8,199.88,223.2,576.3,22.34,1924498,233,3275
77235.80974,31057.46783,12800,39,266.5,190.78,528.5,22.12,1940726,214,2482
65576.84906,24467.544,19195,39,206.04,218.18,583.9,22.92,2071658,162,2215
