temp,rain,sun,insolation,Pcost,area,yield,Hprice,Dcost,revenue,gdp
21.26,278.7,246.04,480.12,592728,204357,883484,38356,15.2,901691,837365
22.1,249.96,205.78,533.8,587748,204401,962522,41700,16.3,971118,908439
22.4,154.28,221.82,532.5,587895,199366,920213,42300,23.2,823198,957447
21.58,226.26,197.82,511.7,600120,195161,892241,41733,22.3,812477,1005601
22,241.08,170.86,516.5,607354,193064,816147,40933,21.2,776890,1089660
22.04,143.4,182.68,542.2,629677,189231,901302,40400,20.9,904193,1154217
21.92,185.74,197.94,611.9,624970,187533,913092,39740,19.6,864741,1205348
22.74,218.84,186.82,596.9,614339,183804,846035,39742,20.7,767325,1322611
22.38,218.72,173.28,599,628255,174930,829040,38080,21.3,910466,1388937
22.74,234.88,212.52,569,712523,173283,700405,39400,20.8,814116,1440111
23.18,165.9,236.04,592.7,667320,170690,800653,39873,21.5,1001831,1500819
21.94,210.92,200.22,604,669684,169585,787425,40600,22,935181,1562929
21.9,133.56,231.32,582.2,637718,170185,842892,41320,25.8,912402,1658020
22.98,149.7,230.98,593.3,639375,166444,823463,41907,28.7,777617,1740779
22.82,120.78,235.52,592.7,642920,161442,804903,41933,27,940650,1835698
23.12,170.66,234.38,590,824475,154970,745408,39987,24.3,1109142,1898193
22.34,199.88,223.2,576.3,763269,154091,705581,39987,24.2,1025209,1924498
22.12,266.5,190.78,528.5,741202,156230,669302,40523,23.6,1095939,1940726
22.92,206.04,218.18,583.9,777358,155435,768400,42507,27.2,1222889,2071658
21.26,278.7,246.04,480.12,592728,204357,883484,38356,15.2,901691,837365
22.1,249.96,205.78,533.8,587748,204401,962522,41700,16.3,971118,908439
22.4,154.28,221.82,532.5,587895,199366,920213,42300,23.2,823198,957447
21.58,226.26,197.82,511.7,600120,195161,892241,41733,22.3,812477,1005601
22,241.08,170.86,516.5,607354,193064,816147,40933,21.2,776890,1089660
22.04,143.4,182.68,542.2,629677,189231,901302,40400,20.9,904193,1154217
21.92,185.74,197.94,611.9,624970,187533,913092,39740,19.6,864741,1205348
22.74,218.84,186.82,596.9,614339,183804,846035,39742,20.7,767325,1322611
22.38,218.72,173.28,599,628255,174930,829040,38080,21.3,910466,1388937
22.74,234.88,212.52,569,712523,173283,700405,39400,20.8,814116,1440111
23.18,165.9,236.04,592.7,667320,170690,800653,39873,21.5,1001831,1500819
21.94,210.92,200.22,604,669684,169585,787425,40600,22,935181,1562929
21.9,133.56,231.32,582.2,637718,170185,842892,41320,25.8,912402,1658020
22.98,149.7,230.98,593.3,639375,166444,823463,41907,28.7,777617,1740779
22.82,120.78,235.52,592.7,642920,161442,804903,41933,27,940650,1835698
23.12,170.66,234.38,590,824475,154970,745408,39987,24.3,1109142,1898193
22.34,199.88,223.2,576.3,763269,154091,705581,39987,24.2,1025209,1924498
22.12,266.5,190.78,528.5,741202,156230,669302,40523,23.6,1095939,1940726
22.92,206.04,218.18,583.9,777358,155435,768400,42507,27.2,1222889,2071658
